trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1364324,31:57:00,31:57:00,476011,0,Praha hl.n.,,
1364324,32:11:00,32:13:00,141457,1,Praha hl.n.,,
1364324,33:15:00,33:15:00,647663,2,Praha hl.n.,,
1364324,33:25:00,33:25:00,620037,3,Praha hl.n.,,
1536569,06:15:00,06:15:00,540068,0,Hamburg Hbf,,
1536569,07:10:00,07:12:00,333271,1,Hamburg Hbf,,
1536569,08:01:00,08:03:00,454249,2,Hamburg Hbf,,
1536569,08:27:00,08:29:00,531235,3,Hamburg Hbf,,
1536569,09:09:00,09:16:00,409390,4,Hamburg Hbf,,
1536569,09:46:00,09:48:00,305410,5,Hamburg Hbf,,
1536569,10:22:00,10:24:00,150287,6,Hamburg Hbf,,
1536569,10:30:00,10:33:00,417888,7,Hamburg Hbf,,
1536569,11:24:00,11:26:00,665637,8,Hamburg Hbf,,
1536569,11:48:00,11:50:00,518563,9,Hamburg Hbf,,
1536569,12:44:00,12:44:00,476129,10,Hamburg Hbf,,
